half,vowel_1,vowel_2,pair,centroid_distance,pooled_within_dispersion,pairwise_separation_score,is_consecutive
H1,i,e,i-e,219.0769231720606,192.69919613451515,1.1368855063574437,True
H1,i,u,i-u,1166.7593254870837,177.40747776261128,6.576720103356201,True
H1,e,a,e-a,442.4201193750177,154.53763818608073,2.862863212923534,True
H1,a,o,a-o,406.5156727844689,138.45507005317282,2.9360836885810615,True
H1,o,u,o-u,154.3997011377014,136.51700082098634,1.1309924786595957,True
H2,i,e,i-e,201.618123779453,216.877342938189,0.9296412481266659,True
H2,i,u,i-u,1223.8056653091319,221.89683871737543,5.515200993322231,True
H2,e,a,e-a,527.1607938948396,170.18713624094096,3.097536074339463,True
H2,a,o,a-o,320.9875184905028,160.13151270803195,2.00452436289514,True
H2,o,u,o-u,216.44638921938665,168.5063413247249,1.2844999631335983,True
