half,vowel_1,vowel_2,pair,centroid_distance,pooled_within_dispersion,pairwise_separation_score,is_consecutive
H1,i,e,i-e,219.0769231720606,192.69919613451515,1.1368855063574437,True
H1,i,a,i-a,658.8237012921503,178.90312483677647,3.682572352457414,False
H1,i,o,i-o,1027.2362306511934,180.05806007559153,5.7050277572686365,False
H1,i,u,i-u,1166.7593254870837,177.40747776261128,6.576720103356201,True
H1,e,a,e-a,442.4201193750177,154.53763818608073,2.862863212923534,True
H1,e,o,e-o,823.6893442837797,155.87321302248859,5.284354690019395,False
H1,e,u,e-u,968.4922299950648,152.80368682024718,6.338147005146313,False
H1,a,o,a-o,406.5156727844689,138.45507005317282,2.9360836885810615,True
H1,a,u,a-u,559.9649375226146,134.99005367557666,4.148194050417859,False
H1,o,u,o-u,154.3997011377014,136.51700082098634,1.1309924786595957,True
H2,i,e,i-e,201.618123779453,216.877342938189,0.9296412481266659,True
H2,i,a,i-a,728.2947783780509,215.60593991883164,3.377897560021905,False
H2,i,o,i-o,1016.683904289293,209.07946312394918,4.862667471489389,False
H2,i,u,i-u,1223.8056653091319,221.89683871737543,5.515200993322231,True
H2,e,a,e-a,527.1607938948396,170.18713624094096,3.097536074339463,True
H2,e,o,e-o,821.2656817328256,161.8393089265046,5.0745748185676165,False
H2,e,u,e-u,1031.4978081263157,178.0897162847274,5.792012192760031,False
H2,a,o,a-o,320.9875184905028,160.13151270803195,2.00452436289514,True
H2,a,u,a-u,537.2359226730739,176.5391925174937,3.0431538459644756,False
H2,o,u,o-u,216.44638921938665,168.5063413247249,1.2844999631335983,True
