F1,F2,F3,B1,B2,B3,max_formant,smooth_error,time,rel_time,prop_time,id,label,file_name,group,speaker_num,point_heuristic,f0,intensity,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context,B1_Hz,B2_Hz,B3_Hz,_source_file,_audio_id,_token_time,_audio_duration,_split_time,_time_basis,_split_basis,half
434.8242257371601,1911.001619274652,2483.741086420978,2.0161995421536494,3.134982674615348,4.416615109827574,5871.794871794871,0.0019604593365393,1510.7637499999998,0.047,0.3263888888888889,0-0-3495-2,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,166.8393946186754,72.24340282633608,7,Paypal,,0.1199999999998908,en,[silence],a,p,a,p,internal,7.509730218441615,22.98823755852644,82.81548905908758,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1510.7637499999998,2661.072,1330.536,time column: time,audio_duration,H2
400.79514194038194,1732.4325005604524,2789.5888405924406,2.596211834278913,3.913301835341021,4.121487852511928,5512.820512820513,0.0003673488349477,1511.75375,0.027,0.3214285714285714,0-0-3500-0,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,321.8973465245615,70.03592957625216,7,ya,,0.0599999999999454,",",aquí,#,á,.,á,initial,13.412831645895288,50.06398239822635,61.65090150847339,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1511.75375,2661.072,1330.536,time column: time,audio_duration,H2
486.2634916313173,1793.215287465457,3840.586915606604,2.455863603923451,4.622598618993281,4.318982809077496,6589.74358974359,0.0015282460964436,1513.16775,0.035,0.3365384615384615,0-0-3506-0,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,101.70430903475209,66.1539160503966,7,ya,,0.0799999999999272,maneja,[silence],#,á,a,á,initial,11.656495798860396,101.75811943167052,75.11218598664955,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1513.16775,2661.072,1330.536,time column: time,audio_duration,H2
442.1781536830911,2256.844827469019,3552.007071308068,2.733709066058723,4.984096191381054,4.415811427738766,6410.25641025641,0.0019268449531741,1529.63575,0.031,0.3297872340425531,0-0-3572-2,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,211.803495481196,63.94522298260187,7,vaya,,0.0700000000001637,me,[silence],á,a,á,a,internal,15.38986330982715,146.0714946716003,82.74895847215649,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1529.63575,2661.072,1330.536,time column: time,audio_duration,H2
504.7371727242787,1835.9225079400967,2440.661106704508,2.4107273362997046,3.002095172489507,4.399129081710808,5512.820512820513,0.0001502866471996,1581.97775,0.035,0.3365384615384615,0-0-3629-1,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,114.24008271682057,77.37686861842292,7,hay,,0.0799999999999272,sí,mucha,á,#,á,m,final,11.142062224913197,20.12766370361132,81.3799624949992,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1581.97775,2661.072,1330.536,time column: time,audio_duration,H2
445.5914379973782,1695.2513155033846,3064.530696941152,2.7641610440820874,3.2987834274581007,4.339037421749643,5692.307692307692,0.0009912554678368,1596.61875,0.037,0.3245614035087719,0-0-3674-1,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,114.38648329572209,75.39203287966114,7,hoy,,0.0900000000001455,que,en,ó,#,ó,e,final,15.865723762688075,27.079674484488283,76.63373785483996,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1596.61875,2661.072,1330.536,time column: time,audio_duration,H2
287.2880882571858,1902.3487030727035,3318.0122852947898,2.843067416327959,4.615194771211932,4.914475818384521,6589.74358974359,0.0182066689877823,1621.7207500000002,0.041,0.3306451612903226,0-0-3737-0,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,158.03282165110326,66.39857081587171,7,Youtube,,0.099999999999909,de,",",#,o,e,o,initial,17.168347319700533,101.00749996988728,136.2478724512202,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1621.7207500000002,2661.072,1330.536,time column: time,audio_duration,H2
452.4493811589759,1787.8071265539818,2688.514326219529,2.765098794159862,4.570674017993397,4.55032875762378,5512.820512820513,0.0006353795769473,1774.3837499999995,0.027,0.3214285714285714,0-0-4062-1,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,103.24359328162326,65.59674057983736,7,ayudo,,0.0600000000001728,los,en,a,ú,a,ú,internal,15.880608824523636,96.60920417492284,94.66352455518462,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1774.3837499999995,2661.072,1330.536,time column: time,audio_duration,H2
426.0245115635316,2151.8357636174487,2642.949666172238,2.610351364556286,3.155882036859025,3.7748424361659807,5512.820512820513,0.0029838112981992,1776.04375,0.107,0.3302469135802469,0-0-4069-1,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,110.37812502552636,75.8683277085628,7,hay,,0.2999999999999545,[silence],gente,á,#,á,x,final,13.60382991584708,23.473732660387316,43.59063946631492,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1776.04375,2661.072,1330.536,time column: time,audio_duration,H2
261.76461294980334,1685.37360274027,3046.4256525273904,2.256536439123101,4.091069823474887,4.469792091690884,6230.769230769231,0.0017695055421842,1866.75275,0.045,0.3358208955223881,0-0-4268-0,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,105.2655437018553,69.47212786341218,7,ya,,0.1099999999998999,porque,mi,#,á,e,á,initial,9.549954968327084,59.80383704169018,87.33856271277351,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1866.75275,2661.072,1330.536,time column: time,audio_duration,H2
