audio,half,vowel_raw,vowel,f1,f2,token_time
fcd45f4d-Audio_SP21,H1,y,i,442.99829528327297,1723.8961677285522,19.52875
fcd45f4d-Audio_SP21,H1,y,i,340.50264438153164,2431.236544505538,96.32475
fcd45f4d-Audio_SP21,H1,y,i,480.97658111547895,1423.88230356676,97.99775
fcd45f4d-Audio_SP21,H1,y,i,511.50360266958,1960.7550172844533,125.04275
fcd45f4d-Audio_SP21,H1,y,i,413.0747658366007,1884.988289748375,253.36075
fcd45f4d-Audio_SP21,H1,y,i,457.4920293831858,1709.289899062082,289.43875
fcd45f4d-Audio_SP21,H1,y,i,327.7102446973706,1980.7376524394765,346.31275000000005
fcd45f4d-Audio_SP21,H1,y,i,421.60476064678494,1920.1310179804225,351.04574999999994
fcd45f4d-Audio_SP21,H1,y,i,403.79161227093743,1935.5905697503192,392.69575
fcd45f4d-Audio_SP21,H1,y,i,380.4021389547124,2206.3408860527265,421.49475
fcd45f4d-Audio_SP21,H1,y,i,441.248332538816,1836.4911023580407,466.16275
fcd45f4d-Audio_SP21,H1,y,i,404.6461315853471,1737.0921258087965,487.45575
fcd45f4d-Audio_SP21,H1,y,i,353.8638107868016,1863.579251290752,495.65275
fcd45f4d-Audio_SP21,H1,y,i,388.0530162091642,1943.589173746495,510.61875
fcd45f4d-Audio_SP21,H1,y,i,391.8232203242333,1788.1218164760317,511.20875
fcd45f4d-Audio_SP21,H1,y,i,414.5853189045134,1747.6438616618582,603.64275
fcd45f4d-Audio_SP21,H1,y,i,270.54706280842555,2198.522555568208,614.5957500000001
fcd45f4d-Audio_SP21,H1,y,i,432.46967380942937,1782.3191136160422,643.5957500000001
fcd45f4d-Audio_SP21,H1,y,i,294.0541124183048,1995.380904617784,707.4537499999999
fcd45f4d-Audio_SP21,H1,y,i,307.26219140551785,1793.8450376578128,714.80875
fcd45f4d-Audio_SP21,H1,y,i,377.36553746787,1923.3800551941777,720.03075
fcd45f4d-Audio_SP21,H1,y,i,430.5103899704418,1945.4053717705167,745.42375
fcd45f4d-Audio_SP21,H1,y,i,445.9183861232438,1653.8039140355515,762.04375
fcd45f4d-Audio_SP21,H1,y,i,430.41242398901767,1581.4969488715676,792.93375
fcd45f4d-Audio_SP21,H1,y,i,227.39225930392308,2475.8423263689588,836.8387500000001
fcd45f4d-Audio_SP21,H1,y,i,449.1172096462204,1304.85209025999,870.5137500000001
fcd45f4d-Audio_SP21,H1,y,i,286.0319782538749,1893.9518499698788,870.6337500000001
fcd45f4d-Audio_SP21,H1,y,i,388.17445087174224,1950.909418239837,927.29775
fcd45f4d-Audio_SP21,H1,y,i,414.28967514753424,2203.377701272054,949.91075
fcd45f4d-Audio_SP21,H1,y,i,297.44335590609603,2032.366550907947,980.45775
fcd45f4d-Audio_SP21,H1,y,i,383.40250051096,1407.5289986968703,986.05575
fcd45f4d-Audio_SP21,H1,y,i,407.602120871671,1748.7899160570817,1033.3887499999998
fcd45f4d-Audio_SP21,H1,y,i,216.62447647857576,1689.0999969193824,1033.76775
fcd45f4d-Audio_SP21,H1,y,i,470.916131790592,1690.7004589055364,1052.9407500000002
fcd45f4d-Audio_SP21,H1,y,i,431.1798614442632,1908.0531668147228,1054.48275
fcd45f4d-Audio_SP21,H1,y,i,475.5858777213016,1907.5542397104568,1061.24575
fcd45f4d-Audio_SP21,H1,y,i,419.52481136997454,2071.4065682857104,1106.60575
fcd45f4d-Audio_SP21,H1,y,i,444.2962510645867,1764.6434150205469,1111.26775
fcd45f4d-Audio_SP21,H1,y,i,459.2752835360532,1967.9878202469104,1158.11075
fcd45f4d-Audio_SP21,H1,y,i,292.2029140002617,1709.4529328635704,1160.1327499999998
fcd45f4d-Audio_SP21,H1,y,i,316.49256219301134,1699.8912038611825,1214.8537499999998
fcd45f4d-Audio_SP21,H1,y,i,203.3643451224756,2276.6259480206845,1229.89875
fcd45f4d-Audio_SP21,H1,y,i,396.7012692973119,1968.1658384573063,1253.15375
fcd45f4d-Audio_SP21,H1,i,i,229.93037740278643,1529.2363604059344,36.88275
fcd45f4d-Audio_SP21,H1,i,i,339.93862428025284,2073.3935443429696,45.15375
fcd45f4d-Audio_SP21,H1,i,i,258.3126326986805,2418.6636883544707,46.92275
fcd45f4d-Audio_SP21,H1,i,i,414.8862888331431,2108.050392038126,51.29375
fcd45f4d-Audio_SP21,H1,i,i,483.38487655787617,1939.043810590125,56.30275
fcd45f4d-Audio_SP21,H1,i,i,336.5387885114545,2210.599690856757,58.35875
fcd45f4d-Audio_SP21,H1,i,i,380.9049700843448,1956.5103800919624,59.24875
fcd45f4d-Audio_SP21,H1,i,i,261.4362885143336,2277.9174657173617,66.44075
fcd45f4d-Audio_SP21,H1,i,i,358.1436857074709,1953.5598426256192,85.99875
fcd45f4d-Audio_SP21,H1,i,i,394.0579994353975,1819.0911325209167,86.44375000000001
fcd45f4d-Audio_SP21,H1,i,i,416.0250946468109,1877.9245644837367,98.21575
fcd45f4d-Audio_SP21,H1,i,i,327.7544020367776,1708.393186028016,101.03375
fcd45f4d-Audio_SP21,H1,i,i,216.3249673449249,2555.199767479636,104.63275
fcd45f4d-Audio_SP21,H1,i,i,267.9761665179564,1943.3491427324263,108.25375
fcd45f4d-Audio_SP21,H1,i,i,347.7654964577703,2145.550652186421,113.17575
fcd45f4d-Audio_SP21,H1,i,i,336.42853758965606,1869.5982035814025,113.78375
fcd45f4d-Audio_SP21,H1,i,i,236.1217694694376,2462.747117987648,116.05575
fcd45f4d-Audio_SP21,H1,i,i,338.0218193442963,1814.104079569668,128.55274999999995
fcd45f4d-Audio_SP21,H1,i,i,315.09736940496583,1936.8253444045545,128.86375
fcd45f4d-Audio_SP21,H1,i,i,276.7373794904544,2362.641754819794,129.56775000000002
fcd45f4d-Audio_SP21,H1,i,i,351.36772561617045,1869.681412946187,131.77274999999997
fcd45f4d-Audio_SP21,H1,i,i,326.8096025411955,2368.077926463456,138.38075
fcd45f4d-Audio_SP21,H1,i,i,398.7974450873907,1797.7115343717992,140.09375000000003
fcd45f4d-Audio_SP21,H1,i,i,360.17919312354167,1973.1956604130403,169.21575
fcd45f4d-Audio_SP21,H1,i,i,370.7093121531663,1900.9995146640133,169.51775
fcd45f4d-Audio_SP21,H1,i,i,337.5032567584368,2414.6032910005656,171.40775
fcd45f4d-Audio_SP21,H1,i,i,424.9646170892871,2000.3893145703744,174.99274999999997
