audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
adad0062-Audio_SP17,H2,u,u,425.88942968347664,909.275782560627,1608.89375,u,74.57989871278092,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,465.5119499619311,857.1435241244643,1622.1127499999998,u,123.87588981401706,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,430.2896185878564,723.8832068106431,1638.35875,u,256.83390180133546,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,792.6589419246685,1398.6428362759818,1678.50375,a,182.30174660327785,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,313.43145699574137,1106.104622953855,1692.99875,u,185.58655662850532,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,414.02596194798576,770.2527288487863,1700.23375,u,212.73152725398145,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,635.3441883019219,1632.6806961304555,1704.53775,a,213.05572475811564,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,444.41252266354127,967.4712074727548,1712.8237499999998,u,13.546465053804356,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,459.3579183644337,1395.7922927541904,1720.24875,a,154.42877991369596,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,433.8213285458265,977.6838075667272,1739.8237499999998,u,15.931676984570407,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,479.82760771238463,1473.3926367782797,1750.97375,a,141.94567484977952,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,362.8159691392535,615.3924260738133,1757.6387499999998,u,374.78151754655823,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,387.1215864194961,835.6649604443877,1773.53775,u,157.2633600144067,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,478.9929338173431,812.2301490127264,1794.69775,u,170.31916964596925,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,474.7261320176911,746.8630945646041,1811.57575,u,234.47989739057945,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,535.9099996976125,1703.9937078039388,1822.06575,e,146.66262787316052,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,430.7590493551553,1450.6800310712874,1825.41375,a,183.39438496376238,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,486.9162880876444,1018.1265043295936,1849.68575,o,24.5081016906115,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,420.1230987788786,798.5374229415658,1850.56375,u,183.83009490261313,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,459.8785821688066,1079.90563273252,1868.61275,o,78.34977567208077,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,405.999279748841,858.5875484792443,1869.57775,u,128.99062201214963,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,410.4685339052132,1328.2399016148215,1871.08775,a,221.57933662691016,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,393.619339184856,1634.6746561486575,1873.98375,e,230.81921463870566,H1_centroids_to_H2_tokens
