h1_audio,candidate_h2_audio,rank,cost,is_true_match
061ea7d0-Audio_SP16,d4c363bf-Audio_SP13,1,0.274291852892189,False
061ea7d0-Audio_SP16,2988c6fc-Audio_SP13,2,0.3179869402369719,False
061ea7d0-Audio_SP16,1d46eb6e-Audio_SP18,3,0.4317734011320053,False
061ea7d0-Audio_SP16,5819ce7a-Audio_SP11,4,0.45405206392137576,False
061ea7d0-Audio_SP16,514fc6b6-Audio_SP19,5,0.4779901612475772,False
061ea7d0-Audio_SP16,501e6487-Audio_SP19,6,0.49762298551217415,False
061ea7d0-Audio_SP16,12c532f8-Audio_SP15,7,0.5129121635988382,False
061ea7d0-Audio_SP16,a1a056ce-Audio_SP11,8,0.5197338429434599,False
061ea7d0-Audio_SP16,42d56bbf-Audio_SP23,9,0.5388582883919897,False
061ea7d0-Audio_SP16,1c403477-Audio_SP13,10,0.5890996650627939,False
061ea7d0-Audio_SP16,0e6115f2-Audio_SP19,11,0.6098820021814779,False
061ea7d0-Audio_SP16,adad0062-Audio_SP17,12,0.6335391133202924,False
061ea7d0-Audio_SP16,a452055c-Audio_SP11,13,0.6412596185064984,False
061ea7d0-Audio_SP16,7dec1dd7-Audio_SP13,14,0.6501799360214021,False
061ea7d0-Audio_SP16,c3533b36-Audio_SP16,15,0.6552899796542336,False
061ea7d0-Audio_SP16,e90f8e4d-Audio_SP22,16,0.7240201138640301,False
061ea7d0-Audio_SP16,9a0c18cb-Audio_SP14,17,0.7339856747985151,False
061ea7d0-Audio_SP16,fcd45f4d-Audio_SP21,18,0.7505469512399405,False
061ea7d0-Audio_SP16,5586979c-Audio_SP18,19,0.7706223301870201,False
061ea7d0-Audio_SP16,7aee4437-Audio_SP12,20,0.8162527080077298,False
061ea7d0-Audio_SP16,919b9bc1-Audio_SP14,21,0.8213081682438634,False
061ea7d0-Audio_SP16,061ea7d0-Audio_SP16,22,0.8255147054747636,True
061ea7d0-Audio_SP16,cafd9c21-Audio_SP27,23,0.8277036947237759,False
061ea7d0-Audio_SP16,63239054-Audio_SP15,24,0.8290973959246574,False
061ea7d0-Audio_SP16,3361ee02-Audio_SP10,25,0.9061151125881953,False
061ea7d0-Audio_SP16,f061152e-Audio_SP12,26,0.9145457210071891,False
061ea7d0-Audio_SP16,181d5ce9-Audio_SP21,27,0.9228492104285803,False
061ea7d0-Audio_SP16,85c7895f-Audio_SP16,28,0.9446338399172867,False
061ea7d0-Audio_SP16,49ae7020-Audio_SP17,29,0.965205584310903,False
061ea7d0-Audio_SP16,5278b5b9-Audio_SP15,30,1.0036043472871141,False
061ea7d0-Audio_SP16,0af9ac47-Audio_SP14,31,1.017493194704677,False
061ea7d0-Audio_SP16,51a17262-Audio_SP18,32,1.0299482754685552,False
061ea7d0-Audio_SP16,7a414497-Audio_SP15,33,1.0782008578874303,False
061ea7d0-Audio_SP16,713a2f9b-Audio_SP16,34,1.086845961671648,False
061ea7d0-Audio_SP16,7c3c98d2-Audio_SP13,35,1.2587242258501141,False
061ea7d0-Audio_SP16,2e25304d-Audio_SP12,36,1.300592770471773,False
061ea7d0-Audio_SP16,5a932187-audio_SP16,37,1.302154472750548,False
061ea7d0-Audio_SP16,7e277fda-Audio_SP28,38,1.3190563881106443,False
061ea7d0-Audio_SP16,375a28cd-Audio_SP16,39,1.5245973337601748,False
061ea7d0-Audio_SP16,0f786745-Audio_SP20,40,1.593786847867621,False
061ea7d0-Audio_SP16,34ad326e-Audio_SP7,41,1.6061187080484223,False
061ea7d0-Audio_SP16,dbeec025-Audio_SP13,42,1.6635311972095699,False
061ea7d0-Audio_SP16,30a90cb2-Audio_SP21,43,2.1795931593420015,False
0af9ac47-Audio_SP14,cafd9c21-Audio_SP27,1,0.47407625800435377,False
0af9ac47-Audio_SP14,7dec1dd7-Audio_SP13,2,0.5142791696125241,False
0af9ac47-Audio_SP14,0af9ac47-Audio_SP14,3,0.5363868616179995,True
0af9ac47-Audio_SP14,12c532f8-Audio_SP15,4,0.5501743676733843,False
0af9ac47-Audio_SP14,9a0c18cb-Audio_SP14,5,0.5761169209406661,False
0af9ac47-Audio_SP14,181d5ce9-Audio_SP21,6,0.627265928169538,False
0af9ac47-Audio_SP14,1d46eb6e-Audio_SP18,7,0.6636682980097389,False
0af9ac47-Audio_SP14,2988c6fc-Audio_SP13,8,0.6685881135007855,False
0af9ac47-Audio_SP14,63239054-Audio_SP15,9,0.7077325628979663,False
0af9ac47-Audio_SP14,501e6487-Audio_SP19,10,0.7082064369438886,False
