test,model,feature_set,vowel,correct_tokens,total_tokens,accuracy_percent
1,Logistic regression,F1_F2_F3,a,29540,39669,74.46620787012529
1,Logistic regression,F1_F2_F3,e,25005,36659,68.20971657710248
1,Logistic regression,F1_F2_F3,i,17862,22341,79.95165838592722
1,Logistic regression,F1_F2_F3,o,16796,33219,50.561425690117105
1,Logistic regression,F1_F2_F3,u,4640,6705,69.2020879940343
2,Random forest,F1_F2_F3,a,30793,39669,77.6248455973178
2,Random forest,F1_F2_F3,e,27367,36659,74.6528819662293
2,Random forest,F1_F2_F3,i,15792,22341,70.68618235531086
2,Random forest,F1_F2_F3,o,25611,33219,77.09744423372166
2,Random forest,F1_F2_F3,u,1317,6705,19.6420581655481
3,QDA,F1_F2_F3,a,30092,39669,75.85772265496988
3,QDA,F1_F2_F3,e,29563,36659,80.6432254016749
3,QDA,F1_F2_F3,i,13886,22341,62.15478268654044
3,QDA,F1_F2_F3,o,27187,33219,81.84171708961739
3,QDA,F1_F2_F3,u,142,6705,2.1178225205070844
4,Nearest centroid,F1_F2_F3,a,28854,39669,72.73689782953944
4,Nearest centroid,F1_F2_F3,e,23321,36659,63.616028806023074
4,Nearest centroid,F1_F2_F3,i,16603,22341,74.31627948614654
4,Nearest centroid,F1_F2_F3,o,16276,33219,48.996056473704805
4,Nearest centroid,F1_F2_F3,u,4670,6705,69.64951528709918
5,Logistic regression,F1_F2,a,29298,39669,73.85615972169704
5,Logistic regression,F1_F2,e,25036,36659,68.2942797130309
5,Logistic regression,F1_F2,i,17671,22341,79.09672798889933
5,Logistic regression,F1_F2,o,16932,33219,50.97082994671724
5,Logistic regression,F1_F2,u,4626,6705,68.99328859060402
6,Random forest,F1_F2,a,29570,39669,74.54183367364945
6,Random forest,F1_F2,e,26654,36659,72.7079298398756
6,Random forest,F1_F2,i,15111,22341,67.6379750234994
6,Random forest,F1_F2,o,24339,33219,73.2683103043439
6,Random forest,F1_F2,u,1242,6705,18.523489932885905
7,QDA,F1_F2,a,29291,39669,73.83851370087474
7,QDA,F1_F2,e,29614,36659,80.78234539949263
7,QDA,F1_F2,i,13702,22341,61.33118481715232
7,QDA,F1_F2,o,27410,33219,82.51301965742496
7,QDA,F1_F2,u,139,6705,2.0730797912005965
8,Nearest centroid,F1_F2,a,29287,39669,73.82843026040484
8,Nearest centroid,F1_F2,e,24081,36659,65.68918955781663
8,Nearest centroid,F1_F2,i,18069,22341,80.87820598898885
8,Nearest centroid,F1_F2,o,16543,33219,49.7998133598242
8,Nearest centroid,F1_F2,u,4716,6705,70.33557046979865
9,Logistic regression,ALL_SAFE_NUMERIC,a,29261,39669,73.76288789735058
9,Logistic regression,ALL_SAFE_NUMERIC,e,24827,36659,67.72416050628767
9,Logistic regression,ALL_SAFE_NUMERIC,i,17881,22341,80.03670381809229
9,Logistic regression,ALL_SAFE_NUMERIC,o,16857,33219,50.74505554050393
9,Logistic regression,ALL_SAFE_NUMERIC,u,4608,6705,68.7248322147651
10,Random forest,ALL_SAFE_NUMERIC,a,31544,39669,79.51801154553934
10,Random forest,ALL_SAFE_NUMERIC,e,27792,36659,75.81221528137702
10,Random forest,ALL_SAFE_NUMERIC,i,16009,22341,71.6574907121436
10,Random forest,ALL_SAFE_NUMERIC,o,26300,33219,79.17155844546795
10,Random forest,ALL_SAFE_NUMERIC,u,1447,6705,21.580909768829233
11,QDA,ALL_SAFE_NUMERIC,a,30060,39669,75.77705513121077
11,QDA,ALL_SAFE_NUMERIC,e,28343,36659,77.31525682642734
11,QDA,ALL_SAFE_NUMERIC,i,14498,22341,64.89414081733136
11,QDA,ALL_SAFE_NUMERIC,o,26754,33219,80.53824618441253
11,QDA,ALL_SAFE_NUMERIC,u,496,6705,7.397464578672633
12,Nearest centroid,ALL_SAFE_NUMERIC,a,27697,39669,69.82026267362424
12,Nearest centroid,ALL_SAFE_NUMERIC,e,21874,36659,59.66883984833192
12,Nearest centroid,ALL_SAFE_NUMERIC,i,16628,22341,74.42818137057428
12,Nearest centroid,ALL_SAFE_NUMERIC,o,15777,33219,47.49390409103224
12,Nearest centroid,ALL_SAFE_NUMERIC,u,4261,6705,63.54958985831469
